8536 11982
12705 1483
12418 5509
8926 17125
4253 19871
9284 19096
11134 19426
3695 18856
1753 13505
11311 12510
19168 14565
16893 18617
15123 9768
1711 11191
10221 1977
15835 10387
8422 4221
19832 14394
15405 1263
14697 16164
16963 11456
8167 16224
4340 12307
8365 13272
5465 12032
15436 18090
19943 13515
11726 5848
15789 11801
6171 17622
5901 3381
17665 19899
18051 1500
6217 730
10599 16393
11630 4985
10949 10266
19255 424
3877 2743
13058 15375
5282 11416
13564 2774
5829 14360
10025 18090
812 813
168 5726
7862 7755
726 10884
4041 18025
11292 15256
12145 4127
9337 17889
16807 253
8282 5351
13608 1779
10706 17551
15753 9737
13860 14631
11583 4667
4383 6828
19153 18861
4724 1358
3611 1846
11348 146
3513 9035
8372 16946
12495 19543
6150 5197
2022 5709
2948 1580
9816 5428
3162 17
10403 9048
4905 16465
18853 19888
14162 3203
12496 7131
10140 13613
15199 19014
15110 10611
19066 10960
1169 10646
13585 19330
8110 7320
15452 8992
16002 19392
10519 19704
9590 2355
8481 9977
9737 8852
12868 19318
1325 14555
8941 3207
19483 14100
2744 7911
4712 10524
11435 13826
9143 7143
17682 1260
10434 18197
11535 2648
14594 610
8245 9680
2921 11597
19849 16587
6381 1644
2814 15697
13294 4275
10392 10181
1843 12482
5530 18615
495 4019
16402 9470
7006 2049
3412 612
19236 14112
14186 13443
11376 651
13152 1838
8989 932
5740 16048
14709 1287
14833 6480
10806 1735
5694 18043
4896 2707
6565 1386
5033 12799
2474 1989
14288 4783
13165 5772
4618 7424
8616 2087
9282 12634
3872 13776
15638 19533
13342 14084
12917 822
13172 14248
8519 19264
7880 16218
13133 1104
16076 17695
8578 7174
19504 469
15507 7924
18988 1213
8985 8452
9188 16693
10324 6102
6861 10174
16470 10921
10171 2789
18175 19979
3635 10448
9461 8228
15416 3178
14416 10830
3517 10705
1698 15883
4918 18766
15379 18810
4498 6316
13810 5193
15536 17613
9018 145
12051 7448
5671 13451
3458 7689
7693 1422
8919 9900
3160 9477
15528 9363
5167 13666
13890 15393
7478 9901
11166 1520
12878 5960
6126 455
7642 15936
8320 7999
16431 6327
14501 893
14173 924
17839 681
6105 10884
4867 19369
16381 12100
2109 14492
5381 18516
9650 14221
15876 17784
6162 11495
19824 15394
3701 18746
2911 18997
10902 19770
7216 13015
7218 17129
13087 13316
18923 13960
14915 9552
12942 12769
8763 8430
945 19180
10511 16481
18860 15737
6870 471
18836 9287
15334 9546
3732 1868
14294 12978
19025 16829
13211 6306
7015 9297
13879 2690
13546 12230
6017 444
14960 2094
5020 19696
16083 18472
19315 10630
8094 7920
7377 17952
6270 925
5682 9982
19666 13957
12351 1063
19242 1807
14355 9613
7855 12079
19958 7137
18373 15498
6404 14520
839 11039
18680 433
9097 16260
8742 1823
5800 2036
15074 7107
5728 15386
5021 8350
15297 7927
4165 18482
17641 2266
7014 9848
3417 15195
7653 2013
7736 201
3697 14191
9065 5828
19185 19915
5442 13438
9637 16506
14913 11976
11769 975
3336 5190
7070 18050
12855 280
14232 18281
17604 18683
5721 3137
6232 17701
5916 546
8296 642
14450 18969
15451 17521
15215 18789
4791 8678
3996 12398
1625 9727
1701 4581
14562 10742
8945 18533
15475 6699
4910 12111
12011 12712
5457 17309
19088 18330
17463 939
13628 1621
8015 895
5682 17747
10245 9309
7290 11500
271 11496
14170 2960
1040 6641
18287 1249
6731 8833
5417 19111
1803 11852
7957 335
19858 19508
16211 451
10016 11382
6839 571
8619 18683
10644 11293
11773 19656
5123 16924
88 16590
7365 7774
762 2031
19484 16230
15299 5347
17119 19681
4676 12429
17123 16740
17543 17225
11984 12982
11633 3804
19899 762
8564 6122
4826 9927
5976 13680
6324 5765
19924 7034
16769 17897
15640 13433
6358 5901
16770 1326
16613 5127
15072 17152
17158 1078
3628 10525
3717 8759
8018 7597
7302 12386
10964 11776
7157 15003
14648 19268
733 11996
9683 16162
6729 8434
9906 16342
12761 7088
9795 5066
2476 19241
8832 5841
9147 6016
10048 85
3312 10032
13774 19355
1276 2424
640 2367
6422 16608
12416 1282
6962 7360
15196 7472
593 18033
11284 14951
9623 1542
16702 3866
17876 401
10859 6155
12463 342
6871 1145
7489 19669
11687 17793
18193 16897
9630 8404
17189 19427
1227 259
6263 17959
14264 2436
13488 6818
9287 19398
7852 10277
11783 13828
10055 13327
6331 16894
14967 17452
9300 19432
3698 512
15171 7819
7216 7000
13976 6485
13351 18821
10661 15215
4070 2902
3814 6813
182 19881
7952 2294
13132 7711
15481 7518
9393 2610
14996 4694
11664 3088
5639 18401
18981 17179
16804 6461
5445 8969
246 3793
12427 7104
9249 2965
13786 7611
9207 2673
10220 9719
1956 9486
16719 18644
15592 16305
22 10690
14175 14132
15187 15546
3225 9284
7808 7967
19866 15958
5623 13310
5950 12450
7981 16447
1377 18355
12303 9725
5500 18848
890 13790
18586 14743
16759 19087
1692 6686
2385 10146
5576 8308
12794 16624
7960 2250
6815 17155
13366 3946
17284 16907
8576 16542
212 9950
1600 2601
17799 458
16533 19792
10643 18610
12995 131
2326 3085
5615 14171
5170 17042
4617 17773
10686 9419
3614 3596
3574 12574
6734 16494
14470 17063
14227 7480
15478 10582
686 8413
314 17059
7926 7581
393 2078
19522 15242
7644 18676
7296 7147
3792 7844
15761 13153
11092 15605
5594 439
14931 6468
12474 1272
14942 18619
3915 19816
7387 7378
5492 18624
7010 2334
19752 18429
15122 12494
16386 18528
16859 12625
1621 16583
18110 7717
13642 5714
19682 6876
12035 800
19649 19730
9062 2534
14586 4223
7173 9078
858 19185
6015 11240
4932 2049
7984 15049
778 16738
18068 16454
4935 19555
13342 8406
1201 6488
12005 10002
3354 10151
14232 12459
14801 2510
7879 17462
6685 9194
14375 11558
10001 19620
12561 14960
17287 17179
10255 19246
16345 9453
5767 10263
2065 9833
9708 5719
11416 4288
13566 13464
14751 9636
66 4800
6100 2520
17052 1430
18549 11052
4449 10765
15163 12518
5476 14850
270 9402
7203 9313
13839 18533
501 15289
9914 16794
6248 2217
5229 2218
5145 3308
9624 16882
10125 4125
9631 5745
15084 3050
4298 10128
2005 1559
7061 3000
6187 1774
8314 1302
5568 2213
4271 8255
6982 5619
5742 554
7651 5276
5931 10240
19014 319
14930 2752
5195 15660
14210 10187
1061 12277
12784 11335
10129 6207
4562 12323
9012 11015
5385 14072
2838 9953
5128 8859
14685 16813
9361 5644
6481 120
12318 17053
6393 15435
3709 13478
10717 19858
16292 4272
11647 568
15657 11786
14078 8855
18304 15343
14681 17608
15953 1161
11038 12859
497 12067
2828 8095
11921 10796
9982 14633
10431 15168
16833 18229
16901 15978
12439 6423
8185 1901
19888 16874
4053 10274
12327 6230
11063 5000
5714 15241
19536 19820
13248 1342
5915 11245
11770 15766
13596 53
8344 5421
6411 316
7637 12366
6646 16601
11499 19755
2312 2717
13789 6310
10295 3379
7202 18624
3019 1483
7787 17394
18222 15938
7035 16852
5885 15460
11405 17460
92 8001
9861 17608
18200 18052
6264 14562
5145 10136
2806 1058
15670 16561
667 7686
12263 14633
18067 2429
16601 1463
7944 7490
11357 4194
16388 17672
747 18573
7149 6779
11757 13452
17827 19148
1424 4226
8047 17918
6725 7683
13401 12206
5963 17217
15203 9255
16541 15288
8665 19733
13853 385
9946 10003
11802 808
5272 7748
4762 900
6771 9033
7265 7417
7451 8330
9959 15823
11938 9458
69 15760
9829 99
1071 14929
5575 11510
17786 1533
5915 654
16518 5427
17591 15811
4973 18948
7642 7365
11068 16896
14726 8429
10896 17672
6575 458
1539 12053
7199 8901
3204 19646
3983 18122
10626 5634
8986 630
760 800
13689 4512
7862 4709
19609 1004
13370 1036
13738 12233
5340 10087
12140 968
9985 1842
16483 8711
10333 4281
18104 1675
7748 18572
11693 11878
998 2553
2757 14477
10721 5727
13623 18565
13513 3272
18405 5175
8497 9787
18982 1564
6803 2580
15557 10274
18544 18874
2596 2545
22 19979
6155 10727
11124 12898
5874 2034
14168 529
101 17249
15718 3889
14167 2723
4928 7237
15266 11889
15431 3385
19676 16672
8796 18574
7219 3360
853 5480
4013 8176
19910 998
18248 10149
5643 681
13379 4916
11017 348
6674 16930
16523 18529
8608 11650
11746 15280
14672 1980
6922 14097
12099 5905
13733 12866
1146 18947
16724 860
16980 19477
6071 8881
1626 17422
11215 7258
16533 3833
14312 10978
14196 5416
5358 3431
6633 1381
14011 5454
19697 6928
9339 16909
7928 16228
8338 1234
12027 16257
18077 56
5221 7102
7629 19733
16534 17096
3456 19452
3870 5992
2147 11828
16977 19789
17960 17601
13026 5073
11498 5237
19521 16240
10914 11708
17367 18563
8855 4943
11479 10185
5097 9957
8246 1807
4242 15556
16671 2073
12567 3342
4980 8404
965 19390
12575 2307
19842 2582
11883 16161
15102 19843
9998 5393
6823 397
6763 11512
13887 19573
19624 14223
14943 14263
6336 16585
10941 17193
2384 8659
11753 2027
14771 9380
4028 16874
18840 19765
5922 2472
7949 16372
15529 577
6988 5561
9699 12200
14929 10098
796 18821
13679 14933
6769 9343
1134 14321
18445 2168
15414 16547
15561 11030
30 19895
8106 891
5076 18914
18437 857
10203 9820
12013 13282
15025 19248
10075 2801
19463 14026
4787 4874
10519 14388
4189 9876
11965 3977
12168 14211
13249 10851
14378 13364
4427 54
8468 1365
13976 82
3395 12435
10434 11156
4478 7983
12234 187
8741 760
5387 4664
3519 16676
10912 6218
4218 16438
18339 8655
13806 5475
12150 2516
5395 13410
1813 13502
16011 10639
8934 12934
15225 11560
12122 4486
11957 3935
1921 10575
10787 410
10120 6490
12418 2742
11358 9976
957 6868
11847 11482
7991 10322
14758 1382
2832 11022
2229 4389
12445 1289
11742 4538
5436 14124
16659 4970
5965 17380
10089 2381
13509 6563
15451 7144
11241 2265
15277 3439
9989 1921
4906 5401
18509 15738
10877 14439
10069 16991
3821 9960
13669 1951
4151 12812
4640 19623
8509 11333
11304 5585
11653 13133
14148 7266
7688 2182
4224 9021
4750 8047
18664 2464
5692 15623
15861 1694
6122 5844
10657 14359
15900 7190
3373 890
18308 16040
14773 791
15058 2186
2549 3037
3710 19901
4323 15924
13789 11296
17176 12020
6879 15294
14552 1604
11816 18014
15352 2045
12595 13236
8047 14408
3709 12133
11143 7436
535 13111
4873 3773
3629 13158
11571 15556
9372 13107
14956 1302
11404 5628
11745 19736
9849 2141
10220 6436
12741 15613
13622 7582
3133 10367
10384 12751
5428 11681
16433 51
18741 19985
17961 2518
15918 19084
15215 3279
17882 19854
1280 19703
10351 5209
2862 9602
10503 8462
2037 5154
18426 19020
10509 18136
9885 1857
15116 9482
8192 3148
11003 11046
18919 17230
9013 272
4251 13063
5549 9395
12093 9725
2549 14677
17943 17096
607 2530
2861 13238
18869 18677
5625 4245
8494 9433
10489 1545
17090 18688
8853 18342
9259 18494
13452 5005
16016 499
4182 16875
10455 6026
8032 391
3168 19615
7955 7544
14674 12442
2470 10714
3130 16126
695 5232
950 9673
19544 18942
18042 14700
12996 3789
3466 8045
13665 1445
19454 15510
2757 7745
8204 5364
12857 108
19738 7323
8164 618
6845 17856
7471 12474
6569 9061
6148 1224
19637 1506
11727 6797
8203 6591
9319 3582
420 10564
12997 4111
13883 10530
10015 11519
4726 19171
7512 5437
10745 18592
14047 11957
9228 8485
14280 9178
9927 14329
18822 8241
15478 19516
8843 9908
8332 8165
5961 1351
7580 2072
7937 17630
5695 11920
17976 5271
7543 7074
5279 11998
11542 244
4867 9047
8785 19570
18677 17499
12314 14499
9702 14368
16321 18615
10570 16249
11736 3737
18808 1785
19144 17252
9557 8271
9816 4102
11537 6127
13369 6058
15112 452
18599 725
8878 13634
3337 7633
11005 8001
7907 17803
13109 18414
16244 357
7905 17659
11935 11940
18886 1158
13595 8977
6392 657
17918 16903
5400 7842
14936 14222
15971 6812
7696 9842
19253 14572
8156 506
10526 16120
17787 792
10977 2399
15094 17487
12406 19566
6625 19654
1371 18624
3311 9028
8840 4860
4548 13581
7254 12069
560 1530
3186 14737
6482 2685
6128 1140
18708 14943
8493 3360
14119 14272
15640 6243
6878 10383
5532 9974
15177 13321
7339 1960
14721 11293
3324 1911
19576 15353
10548 8566
6238 12643
12046 12121
12435 19608
9497 12430
8114 18158
208 4469
3850 8300
3032 12334
463 19946
17604 3068
8119 8808
12420 9262
6825 16118
15586 494
18099 18241
13828 10005
16427 19472
1013 12818
16629 2447
13394 18515
653 5287
18680 15078
4594 14312
15715 7018
29 3788
8913 9115
10528 12521
13903 5042
14564 9157
300 4863
5827 19774
13173 7478
5862 10158
2603 16917
13325 19163
13740 17532
15208 17478
5575 10644
11419 5749
6998 7646
9043 12061
9536 6081
15125 8041
15203 13926
14594 3513
6173 12413
9303 1439
3783 12662
11209 11096
16126 2709
11023 16197
3608 18326
13360 5476
10903 6871
11824 7148
4697 470
13029 19555
8405 2765
9317 6511
14654 2258
7611 15229
11205 11004
2238 1176
10541 17580
6377 19476
6473 16613
11493 11441
6195 10585
1837 19851
19663 18605
16477 19727
19002 1029
3465 12150
4001 6426
16485 12451
16156 1821
11426 15878
7819 4969
1694 16857
7660 1326
16185 2535
5918 12472
4037 13295
7562 17481
8670 4142
4047 7756
85 1103
13284 8604
10690 9276
12583 197
8267 19652
6838 17445
13403 9812
17640 17225
2743 9303
16866 8716
434 3210
7907 8781
15871 19633
10947 2427
8595 2170
9761 17245
7622 2130
14100 14006
10805 5755
16985 3990
11844 9692
2239 8094
17088 2366
9673 792
8510 16676
12130 9209
19237 9229
15857 18411
80 6213
11110 8383
11933 878
7783 18538
11886 3916
18699 345
2280 844
8286 8802
14129 12949
9747 8916
9117 16770
1735 4330
9207 3189
2867 8431
13088 9474
9145 8364
12620 10040
6765 13325
15548 10088
11498 11280
13724 941
6918 18106
5340 14166
8383 11086
13117 11553
4066 12328
17025 18890
13010 10049
12036 13012
4984 18540
15486 2713
5811 9044
8674 19553
10104 842
19839 13753
13620 2160
8745 12525
7614 919
15137 1287
9274 939
9202 17351
1316 17301
5361 13777
15199 10853
2473 5109
9291 8192
14550 3249
11055 15063
1335 14916
7582 2467
14267 18031
14488 13301
12634 12448
492 19616
13896 3022
7549 9339
1717 12331
5634 14578
8701 16340
15512 19318
23 5428
4873 15563
9718 7575
11606 11879
12582 6985
3013 9146
16293 3385
13117 6051
11992 11279
13522 19981
13874 7814
2374 18717
3194 18625
1876 9778
5692 13744
1780 9352
19726 3083
15113 18128
12652 8142
8681 3388
6804 7841
12198 7150
6471 1974
14751 8697
12341 11314
10190 5649
15070 19398
16980 10074
3865 2165
13878 13744
3343 14104
16562 10766
15657 17276
1797 14195
9654 9368
333 19824
6681 16347
12351 8104
6454 13899
18930 9360
15851 12821
4866 12591
17095 8444
14266 19051
12752 3912
15568 6576
14736 8758
819 19592
5652 19832
1623 12115
16217 808
396 1741
1922 15657
13728 7563
13073 6012
2110 10572
13355 7358
1847 17505
3953 11043
884 2944
17646 15310
17944 17877
18927 4586
4344 15964
6167 11461
6296 17262
15772 3881
12527 1721
13828 8350
9105 13343
823 8928
1502 4399
16286 10419
3618 16228
8395 5435
13659 7912
9137 9225
2893 12691
15338 9025
17201 18923
5375 757
2476 12357
11095 12516
6148 18383
5594 14098
3696 13406
7826 7318
6856 9522
10703 3219
11541 5950
18797 746
17335 19264
17924 3836
13677 1831
9086 10900
10883 520
14471 14106
3012 12038
3793 8850
4370 8931
10985 12208
19645 19044
11849 12103
8345 17061
8168 12121
9545 5968
10515 8602
7873 11561
11390 4526
7841 6275
3854 7562
13591 15409
14776 8482
13706 1783
9576 1660
10553 2978
19170 15400
10188 3472
19383 8965
16026 2237
11973 1001
15448 3926
12201 6419
12914 10293
9087 1960
15660 12549
6178 17531
9906 9629
19020 13291
9456 9757
15596 9509
10134 7940
9848 5983
17951 17524
4274 2176
4042 7563
7284 11087
1500 8787
3950 9658
16474 19373
19973 2177
9152 12664
715 1725
7787 242
3422 1944
18727 16240
12296 9178
7147 9903
2725 1951
13252 19051
17004 16438
6984 7031
5470 16008
9177 14183
4564 862
11567 17536
8186 2640
12731 14726
2513 16754
8825 9493
12357 599
5339 17668
5553 11482
6692 2042
17412 8657
8648 7251
8719 11747
10551 8383
13408 11826
11238 16797
19437 17794
7192 6866
5724 17428
13056 10439
612 3096
3482 1742
13785 12440
456 10899
11554 1325
18297 1981
16512 15746
8958 10372
17064 2404
777 14832
7851 19097
4936 8810
14251 12218
3995 12366
18300 19063
11318 15959
12402 11480
180 3934
16475 2264
19229 16577
19300 8969
10036 13063
7996 6048
9497 17276
5717 2642
12532 3652
8412 4013
17243 9179
2064 2634
9725 4328
6297 12111
18028 18301
16101 7085
10742 17983
781 13831
6248 11958
511 5008
1506 16849
4159 8066
10082 16229
10031 5837
5626 10659
7424 17323
18123 654
18578 19492
14439 10899
19975 14209
3894 2949
436 19508
1754 8783
2016 12354
19460 19606
267 14298
15998 3646
3995 6866
8879 12107
8811 5969
5842 12744
17314 18094
11538 1661
1267 8356
6942 18342
6308 1782
7038 16189
3093 12064
12953 78
13106 5205
6247 2044
8743 9566
18524 3496
14356 9834
14018 13378
12164 5240
13738 1129
17491 18691
13906 1704
8446 17271
15760 2595
19089 18012
16796 4209
16341 16620
62 1263
8522 9573
19586 5096
16091 19401
6735 1374
7825 6190
6307 16161
1208 10289
18302 10560
4101 3469
16329 787
4279 7055
8899 241
13300 8389
14744 691
8113 6683
5296 8897
15445 8749
183 4258
16142 16021
17443 983
1921 12347
18367 3567
10682 15033
7697 9194
2247 19752
17950 800
8608 13058
10558 17521
8759 18110
5829 19730
8490 11418
419 19315
16846 19007
16893 4672
6271 10189
14056 4843
5402 9448
5508 12361
10360 17650
105 3505
19346 19893
12974 1260
7462 1820
18219 2460
1930 9377
13640 1885
10476 8535
2321 19936
18485 18833
10708 18219
13431 770
14408 11577
1449 3846
10801 3770
5203 11286
19736 1755
9035 6144
2641 6492
11893 932
2126 2460
16103 17906
19590 9898
14730 14560
15143 14231
8925 17890
10936 273
13967 949
2215 13368
10622 2074
7980 11717
4142 1436
1346 19981
18184 2204
13588 11911
9510 4163
16996 16018
3627 135
6043 13928
13366 6470
15916 2467
4071 10040
4581 17519
13877 18165
5439 9390
11699 13433
19123 18885
4523 14605
14771 8366
2132 9173
11731 5952
5668 16835
17581 4287
19027 19082
19580 17856
15349 8992
4490 9372
11776 12009
7659 7464
18505 471
17516 11748
12077 5383
15919 3599
19980 19360
9098 3586
10802 5559
5153 19463
6997 12269
10228 1650
6338 3232
9250 11280
7183 16843
12341 9117
7137 17606
5883 15418
3793 18985
6105 12383
12887 970
8772 3102
14406 2584
12450 4142
8632 18635
15719 633
5992 19529
7962 6253
5386 12410
14439 9761
4547 20
9890 10211
1477 17969
18440 9046
13994 3516
6415 19986
17020 1639
16523 8844
18024 19166
15000 9410
17691 534
12435 13193
6573 8313
814 9540
10607 12168
15906 9472
6830 18903
5341 18364
11477 10132
14034 18230
10173 10434
13557 449
13952 11848
15200 3226
11731 9054
3188 17744
13178 19597
6762 12062
6874 17461
7350 12660
17697 18459
19003 19506
4051 261
5922 985
1345 10222
5625 11470
13015 18412
15542 6313
12559 9492
10665 17565
4043 7642
228 1439
13340 2207
2228 19393
12059 9345
11936 12143
9594 15486
18049 8945
9550 16486
13013 15167
15033 2619
5627 15337
13854 235
15491 11668
6481 13190
18102 4596
11692 17644
17439 8835
16094 11034
13078 14439
10888 3564
2862 15541
17211 1716
4743 3005
11374 6009
14789 10569
16780 19982
1943 14030
14032 3280
9424 9727
6149 17043
3424 15308
4199 7017
15748 665
10604 8957
2137 19024
19805 19682
5490 13533
7585 751
16356 8261
8621 19791
606 2009
13127 1655
15925 1191
7901 1633
1179 611
10759 8892
13471 1709
10497 18514
16922 16307
17254 2535
4488 14993
11349 3943
11183 5054
11378 12091
18627 16961
3099 18785
19535 6584
5925 15778
16209 17809
13788 19396
9622 8529
13667 7973
5441 17791
2562 19352
15651 9970
14856 3174
16384 8624
5585 8120
14580 18503
17104 3235
9810 17247
10237 15361
9306 17709
4749 7973
18988 7694
13255 6936
8691 14434
3575 15170
18051 19
8311 9726
8225 77
17869 9412
14741 3108
1113 17021
6048 14979
12089 13026
4343 2396
979 11733
19380 16832
9397 4427
11058 5903
7346 10364
11192 11703
19752 17175
878 18028
11931 19640
403 7114
13641 3809
18525 19280
12086 8739
14469 3687
4419 14393
15249 11359
2865 19773
8139 6486
12626 84
9026 4794
2566 18126
5541 18076
1283 10496
15470 11078
14438 8084
3824 19525
15381 7714
13532 6917
7392 400
5245 18061
4411 18725
13992 12775
2073 19473
5637 2998
6587 15859
6869 5634
13864 1642
2159 207
19739 589
19901 9624
15087 370
14943 19815
5251 19938
15146 11986
15147 19102
13402 7681
12275 1051
15857 6659
13741 6385
2332 337
9101 10695
13800 8669
7558 2206
17312 8700
13692 18571
16478 15380
5310 7664
1903 13251
15002 18261
7896 16165
19982 16436
14075 3252
6300 16123
10481 3065
7144 17016
12802 19544
9078 19214
11682 6307
4501 4367
1674 9633
6919 13128
8572 3369
969 12784
19972 722
19335 924
720 12864
18591 2250
17870 13515
8894 1749
6770 1614
6415 1080
10421 14286
11489 5893
9964 7884
1013 6696
10825 17237
8142 6267
10747 14900
16283 16212
19970 5554
8527 12441
222 8227
14012 18633
1623 19754
9465 15048
13962 8162
13502 3542
19348 16262
18691 9031
12197 390
11414 6086
16130 11594
3553 8461
8703 5763
10216 5636
181 18905
14865 4877
16368 12465
10116 7362
7624 16342
2004 16115
5948 18086
14872 16813
11725 3365
16924 17331
9171 5735
13610 6652
16608 768
13053 9173
11837 3974
5677 11000
15292 10679
18587 10280
3352 13394
4490 17283
16116 108
7222 16124
7338 17471
14001 18200
7294 5035
9279 17332
5643 11217
17306 8930
19025 15901
18000 765
15813 3429
13788 11808
400 9414
14999 11489
10473 4618
6431 2959
17981 5412
19855 19325
5683 13371
14176 11469
1622 12283
5443 3404
8376 1896
13607 6610
8328 10088
5145 19142
12772 1021
1526 6813
14701 12393
14877 4625
9585 9839
8703 613
11828 5632
18726 14652
7591 6175
16308 19056
18913 552
16490 16058
15097 1847
15780 9938
5468 12063
8724 19835
4016 12061
11901 6576
6977 11918
14386 17048
16918 1018
16711 12652
14424 1798
12233 7905
11044 16057
16494 12623
13314 17929
13731 1665
7061 1590
19851 1936
15175 11949
17706 10944
13817 14866
324 982
11756 5225
17534 15086
3848 6760
15467 6623
13602 17513
14405 3086
11305 7462
15221 82
14511 10127
6225 8022
11024 5357
1241 4206
18679 14748
6206 10244
11540 7870
5675 10322
4928 19938
6171 15911
17447 11881
7896 10700
7310 3184
7303 19982
14373 10507
8479 14130
6724 7397
6202 17186
15042 18411
1866 18035
5772 9835
15162 2345
18981 14218
17352 2207
10369 1156
8131 477
4503 14146
9477 7406
10365 8208
9269 14582
4119 8780
12110 3608
6279 18539
4873 13710
14173 2992
10020 6510
13992 13295
2827 106
15130 9567
16769 9768
14382 7671
11689 3226
13789 7969
11185 11996
9623 9859
16415 7787
6996 3543
6995 2585
7570 7445
11947 16618
13151 6275
10295 6572
8326 12895
16006 10737
17481 4676
15405 3096
7649 5159
14247 7968
5927 13205
19916 4259
10670 4706
7651 10643
1388 12301
6920 12678
11736 11576
14555 2275
17763 3861
1237 4146
5252 6823
3338 19794
721 14823
10784 11084
9464 832
17480 19537
4211 1780
11273 15353
4529 495
10870 7637
6753 3013
11340 7161
17337 18339
6540 1444
9503 5857
19142 14758
13498 16306
11503 14328
12696 5819
1495 1620
8879 11025
8042 11984
6162 19343
2202 3157
13138 19977
3688 17046
7553 8950
11685 9405
13351 8877
18621 3912
5859 13227
7039 19221
2644 10644
15571 17970
16252 18122
5909 19293
14917 6427
16161 14284
15465 7554
14447 7483
8094 11319
13504 11349
13701 1252
17591 2298
5253 12032
9737 7010
6439 10016
332 4016
13741 1371
4209 14497
13222 1626
8440 13280
10735 9474
2760 19109
19588 2718
7178 3125
10609 6802
7743 16934
11161 3557
13811 4230
10803 6675
12664 13620
18756 12111
2520 13359
13623 19514
1424 9557
1749 9186
7012 19503
8827 10384
19972 13695
4052 1627
8654 3638
8918 9685
15173 8751
4756 412
14274 1024
12083 5571
13877 7259
14334 10082
7594 11202
13940 504
14710 17476
813 1710
12339 1496
10091 14586
11608 6791
3124 11122
9274 11449
15522 17884
12672 464
15299 14070
12472 15042
2752 7556
5239 9620
11406 19969
11536 4210
14531 9633
5256 18726
2580 13158
1141 8900
19446 436
18533 2485
14435 1240
10711 1082
4165 13902
13393 13417
16218 9411
4597 8338
18113 9598
1269 15858
15129 3786
14018 7723
8840 19069
18015 6584
17567 11991
18077 18674
18186 14811
7919 723
12649 10999
8334 7685
11946 6193
14392 14598
15921 16203
16856 16211
8977 11349
5121 14812
9202 11543
12451 19843
13325 18171
9706 856
14296 17317
15682 12018
5691 19646
4763 13358
9971 3551
8001 18549
7266 10738
18326 15864
3108 11078
14593 15866
565 15475
13091 7352
1470 16166
8396 11622
16786 2081
13336 14332
10046 2698
13605 8392
12221 12121
14174 823
3303 17498
5214 3435
13462 567
17620 11499
9456 302
11276 16069
11411 15814
5784 9712
4657 191
8405 17246
14283 17520
12976 11147
3204 8442
18732 2618
9253 19681
16022 10550
5307 13270
16813 292
7463 8231
12853 14705
18361 2078
15725 5705
19359 15531
11012 14759
12908 6952
19122 13964
2280 8265
13454 11909
7133 12969
4521 15673
7879 242
2304 18013
8180 8097
12071 15859
17905 17303
12565 8148
11488 5265
4645 15683
9971 2659
16791 3264
5237 2450
4965 516
13727 17829
17347 1681
15526 6210
5581 18947
11090 7490
9241 8057
8414 3547
11187 176
15687 18829
10014 4438
14053 9777
136 18536
5363 7921
10221 10147
18894 1015
6249 11155
15042 10063
15854 8415
19199 17310
15253 9758
13068 3815
3754 13127
298 1636
4554 15618
1850 12024
12817 3947
798 1104
8275 19387
15285 17316
8902 11061
8438 1977
14323 525
12780 1079
16799 13125
5610 2969
5972 7156
3716 16783
11014 4855
18841 1441
1905 15458
5637 4327
8869 19553
9550 19247
19487 2216
3104 1050
14834 2517
16549 264
8508 12941
13877 421
14507 11044
74 12427
15863 17417
8259 2922
9395 1264
4139 7659
14199 18065
6927 8834
15350 4065
502 6776
7907 5581
18963 15016
190 16982
6672 473
5605 18657
14736 1579
17380 2384
671 10434
13988 10707
5818 6676
12728 4380
18476 8801
8431 13326
13286 10594
9682 4091
11405 10279
8251 9509
19073 15951
14542 7856
19118 2890
17911 17355
10682 3509
9590 189
13679 12953
4047 17927
8742 6159
2226 11956
8666 661
4350 1901
9625 9561
2422 10083
8406 19729
1781 15399
9908 13977
18319 717
5900 2647
6119 19523
8079 5101
11589 4169
19979 17172
2353 10838
5359 14098
6095 9908
7408 567
15802 16266
6781 797
7907 15816
13543 11993
16935 442
8956 19192
14505 12883
19296 18269
1297 3968
13477 17286
15716 3350
4893 13969
16059 412
18153 3901
4640 19373
10539 1236
1528 9873
15637 186
13832 2801
4752 4391
13241 13789
14673 1382
14906 14145
1076 14859
10609 3226
7381 16173
10950 3454
468 1167
19717 2346
10854 11963
17083 18979
2903 1199
16635 9168
16506 72
6804 15786
15840 17377
16169 12077
8518 2290
17790 9609
17981 5954
11173 4306
18436 19801
5675 10372
3921 19229
6427 8232
11088 5874
13704 538
2126 4134
6145 17501
16162 2362
16201 3609
6157 8991
15175 9572
10940 16660
214 12718
5403 14591
10157 7785
21 3141
2597 15033
19410 16587
1524 11249
15992 15394
4382 8116
19050 7724
10970 16828
12005 14678
5560 9157
2106 8469
10995 5714
13832 418
17976 194
16450 18201
13752 12031
10084 16890
12993 1140
8726 10249
4494 3689
18937 14561
13833 15089
6238 7930
8417 1887
11522 11083
5704 13070
14427 14069
11230 4521
14749 13718
19219 934
17169 8970
6763 16335
17950 18422
6877 15372
6296 11776
5063 267
15550 19347
5152 5069
13137 10548
3958 19706
9572 5421
19261 2535
13205 18948
18593 16454
19433 7493
14122 15688
2564 18293
12238 10533
11372 6461
